END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
264815.06,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L053,Synthetic Security L053,0.0096089961,254373.17,0.0410495137,0.0003944446,ENER,GB,EQ,GBP
272452.11,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L054,Synthetic Security L054,0.0101060739,267532.01,0.0183907134,0.0001858579,UTIL,JP,EQ,JPY
207818.47,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L055,Synthetic Security L055,0.0084805654,224500.90,-0.0743089754,-0.0006301821,TECH,DE,CASH,EUR
125107.27,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L056,Synthetic Security L056,0.0044502207,117808.01,0.0619589102,0.0002757308,TECH,FR,EQ,EUR
415628.91,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L057,Synthetic Security L057,0.0148473472,393044.88,0.0574591769,0.0008531163,HLTH,CH,EQ,CHF
345220.02,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L058,Synthetic Security L058,0.0119777254,317079.11,0.0887504464,0.0010630285,HLTH,US,EQ,USD
229242.94,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L059,Synthetic Security L059,0.0080287411,212540.03,0.0785871169,0.0006309556,FIN,CA,EQ,CAD
428406.41,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L060,Synthetic Security L060,0.0154559316,409155.57,0.0470501787,0.0007272043,FIN,GB,EQ,GBP
257920.24,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L061,Synthetic Security L061,0.0102426247,271146.83,-0.0487802064,-0.0004996373,CONS,JP,EQ,JPY
262225.39,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L062,Synthetic Security L062,0.0095467279,252724.78,0.0375927278,0.0003588875,CONS,DE,EQ,EUR
232925.96,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L063,Synthetic Security L063,0.0081186981,214921.40,0.0837727272,0.0006801255,INDU,FR,EQ,EUR
355502.65,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L064,Synthetic Security L064,0.0123369028,326587.40,0.0885375526,0.0010922792,INDU,CH,EQ,CHF
161692.79,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L065,Synthetic Security L065,0.0064106381,169704.96,-0.0472123712,-0.0003026614,ENER,US,EQ,USD
170164.02,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L066,Synthetic Security L066,0.0066458832,175932.46,-0.0327878007,-0.0002179039,UTIL,CA,EQ,CAD
424234.60,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L067,Synthetic Security L067,0.0148291271,392562.55,0.0806802677,0.0011964179,TECH,GB,EQ,GBP
378374.69,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L068,Synthetic Security L068,0.0151733047,401673.75,-0.0580049421,-0.0008801267,TECH,JP,EQ,JPY
322419.92,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L069,Synthetic Security L069,0.0120360421,318622.89,0.0119170036,0.0001434336,HLTH,DE,EQ,EUR
195527.44,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L070,Synthetic Security L070,0.0067796491,179473.57,0.0894498061,0.0006064383,HLTH,FR,ETF,EUR
203377.71,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L071,Synthetic Security L071,0.0079216735,209705.69,-0.0301755354,-0.0002390407,FIN,CH,EQ,CHF
79266.91,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L072,Synthetic Security L072,0.0030410517,80503.93,-0.0153659812,-0.0000467287,FIN,US,EQ,USD
344853.35,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L073,Synthetic Security L073,0.0134741116,356692.04,-0.0331902419,-0.0004472090,CONS,CA,EQ,CAD
87691.64,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L074,Synthetic Security L074,0.0030995691,82053.03,0.0687191682,0.0002129998,CONS,GB,EQ,GBP
342765.76,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L075,Synthetic Security L075,0.0122152665,323367.39,0.0599886188,0.0007327770,INDU,JP,FI,JPY
88821.06,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L076,Synthetic Security L076,0.0035929475,95113.93,-0.0661613874,-0.0002377144,INDU,DE,EQ,EUR
343536.28,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L077,Synthetic Security L077,0.0132355910,350377.83,-0.0195261941,-0.0002584407,ENER,FR,EQ,EUR
308340.68,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L078,Synthetic Security L078,0.0115989847,307052.94,0.0041938865,0.0000486448,UTIL,CH,EQ,CHF
330397.09,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L079,Synthetic Security L079,0.0118476032,313634.46,0.0534463937,0.0006332117,TECH,US,EQ,USD
196360.70,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L080,Synthetic Security L080,0.0077727795,205764.11,-0.0456999320,-0.0003552155,TECH,CA,EQ,CAD
369159.36,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L081,Synthetic Security L081,0.0142787948,377993.93,-0.0233722708,-0.0003337279,HLTH,GB,EQ,GBP
287518.54,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L082,Synthetic Security L082,0.0111161468,294271.06,-0.0229466056,-0.0002550778,HLTH,JP,EQ,JPY
415842.49,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L083,Synthetic Security L083,0.0154306439,408486.14,0.0180088195,0.0002778877,FIN,DE,EQ,EUR
112236.10,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L084,Synthetic Security L084,0.0040470513,107135.15,0.0476122779,0.0001926893,FIN,FR,EQ,EUR
202874.11,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L085,Synthetic Security L085,0.0078880964,208816.82,-0.0284589884,-0.0002244872,CONS,CH,EQ,CHF
250196.84,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L086,Synthetic Security L086,0.0088889005,235310.51,0.0632625079,0.0005623341,CONS,US,EQ,USD
307270.95,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L087,Synthetic Security L087,0.0124842986,330489.32,-0.0702545241,-0.0008770785,INDU,CA,EQ,CAD
212408.50,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L088,Synthetic Security L088,0.0082679017,218871.18,-0.0295273402,-0.0002441291,INDU,GB,EQ,GBP
192916.37,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L089,Synthetic Security L089,0.0069502994,183991.09,0.0485093096,0.0003371542,ENER,JP,EQ,JPY
100806.71,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L090,Synthetic Security L090,0.0038197630,101118.28,-0.0030812640,-0.0000117697,UTIL,DE,EQ,EUR
130071.79,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L091,Synthetic Security L091,0.0050246294,133013.99,-0.0221194325,-0.0001111420,TECH,FR,EQ,EUR
134508.73,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L092,Synthetic Security L092,0.0047195988,124939.10,0.0765943637,0.0003614947,TECH,CH,EQ,CHF
415825.80,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L093,Synthetic Security L093,0.0158484205,419545.69,-0.0088664659,-0.0001405195,HLTH,US,EQ,USD
145964.89,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L094,Synthetic Security L094,0.0057483171,152171.73,-0.0407883903,-0.0002344646,HLTH,CA,EQ,CAD
87185.04,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L095,Synthetic Security L095,0.0031790370,84156.73,0.0359841842,0.0001143951,FIN,GB,ETF,GBP
173437.17,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L096,Synthetic Security L096,0.0062553229,165593.39,0.0473676542,0.0002963000,FIN,JP,EQ,JPY
134657.93,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L097,Synthetic Security L097,0.0050869003,134662.45,-0.0000335637,-0.0000001707,CONS,DE,EQ,EUR
321008.91,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L098,Synthetic Security L098,0.0117893218,312091.61,0.0285726711,0.0003368524,CONS,FR,EQ,EUR
239294.70,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L099,Synthetic Security L099,0.0090137635,238615.93,0.0028446137,0.0000256407,INDU,CH,EQ,CHF
131968.14,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L100,Synthetic Security L100,0.0048961588,129613.06,0.0181700433,0.0000889634,INDU,US,EQ,USD
660690.80,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L001,Synthetic Security L001,0.0159657469,677549.18,-0.0248814028,-0.0003972502,CONS,CH,EQ,CHF
704019.14,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L002,Synthetic Security L002,0.0171068408,725974.55,-0.0302426742,-0.0005173566,CONS,US,EQ,USD
239199.12,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L003,Synthetic Security L003,0.0057089047,242272.64,-0.0126862310,-0.0000724245,INDU,CA,EQ,CAD
746926.29,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L004,Synthetic Security L004,0.0176035960,747055.68,-0.0001731978,-0.0000030489,INDU,GB,EQ,GBP
418209.18,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L005,Synthetic Security L005,0.0105944731,449604.81,-0.0698293819,-0.0007398055,ENER,JP,EQ,JPY
635698.28,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L006,Synthetic Security L006,0.0149064757,632596.17,0.0049037720,0.0000730980,UTIL,DE,EQ,EUR
147944.44,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L007,Synthetic Security L007,0.0037234526,158014.67,-0.0637297165,-0.0002372946,TECH,FR,EQ,EUR
346233.20,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L008,Synthetic Security L008,0.0079209632,336147.26,0.0300045366,0.0002376648,TECH,CH,EQ,CHF
315355.18,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L009,Synthetic Security L009,0.0080224424,340453.80,-0.0737210828,-0.0005914231,HLTH,US,EQ,USD
266517.85,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L010,Synthetic Security L010,0.0068138403,289163.54,-0.0783144580,-0.0005336222,HLTH,CA,EQ,CAD
241261.44,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L011,Synthetic Security L011,0.0053226313,225880.10,0.0680951511,0.0003624454,FIN,GB,EQ,GBP
426988.27,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L012,Synthetic Security L012,0.0093071323,394973.06,0.0810566982,0.0007544054,FIN,JP,EQ,JPY
381405.14,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L013,Synthetic Security L013,0.0095090753,403543.05,-0.0548588517,-0.0005216570,CONS,DE,EQ,EUR
128626.87,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L014,Synthetic Security L014,0.0031068801,131848.77,-0.0244363258,-0.0000759207,CONS,FR,EQ,EUR
739624.54,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L015,Synthetic Security L015,0.0168654355,715729.87,0.0333850329,0.0005630531,INDU,CH,EQ,CHF
170349.98,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L016,Synthetic Security L016,0.0040825578,173254.26,-0.0167630904,-0.0000684363,INDU,US,EQ,USD
398954.67,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L017,Synthetic Security L017,0.0101874356,432331.08,-0.0772010538,-0.0007864808,ENER,CA,EQ,CAD
471047.74,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L018,Synthetic Security L018,0.0108796099,461705.35,0.0202345368,0.0002201439,UTIL,GB,EQ,GBP
750908.02,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L019,Synthetic Security L019,0.0179132170,760195.28,-0.0122169345,-0.0002188446,TECH,JP,EQ,JPY
725815.42,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L020,Synthetic Security L020,0.0176297332,748164.89,-0.0298723852,-0.0005266422,TECH,DE,ETF,EUR
216075.05,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L021,Synthetic Security L021,0.0047095921,199864.14,0.0811096518,0.0003819934,HLTH,FR,EQ,EUR
457600.58,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L022,Synthetic Security L022,0.0114379637,485400.59,-0.0572722878,-0.0006550783,HLTH,CH,EQ,CHF
574404.30,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L023,Synthetic Security L023,0.0134302253,569947.53,0.0078195992,0.0001050190,FIN,US,EQ,USD
801153.97,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L024,Synthetic Security L024,0.0177381542,752766.02,0.0642802009,0.0011402121,FIN,CA,EQ,CAD
255989.03,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L025,Synthetic Security L025,0.0056369663,239219.74,0.0700999222,0.0003951509,CONS,GB,EQ,GBP
163307.94,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L026,Synthetic Security L026,0.0035339001,149970.50,0.0889337560,0.0003142830,CONS,JP,EQ,JPY
143269.93,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L027,Synthetic Security L027,0.0035114998,149019.89,-0.0385851667,-0.0001354918,INDU,DE,EQ,EUR
157187.36,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L028,Synthetic Security L028,0.0035825295,152034.22,0.0338945739,0.0001214283,INDU,FR,EQ,EUR
601348.06,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L029,Synthetic Security L029,0.0132064768,560452.17,0.0729694606,0.0009636695,ENER,CH,EQ,CHF
675021.24,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L030,Synthetic Security L030,0.0154581196,656006.65,0.0289853577,0.0004480591,UTIL,US,EQ,USD
659543.36,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L031,Synthetic Security L031,0.0150606287,639138.07,0.0319262621,0.0004808296,TECH,CA,EQ,CAD
521276.16,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L032,Synthetic Security L032,0.0114130806,484344.61,0.0762505709,0.0008702539,TECH,GB,EQ,GBP
662939.64,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L033,Synthetic Security L033,0.0149712182,635343.69,0.0434346728,0.0006502700,HLTH,JP,EQ,JPY
337446.82,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L034,Synthetic Security L034,0.0081655302,346526.12,-0.0262008882,-0.0002139441,HLTH,DE,EQ,EUR
370375.89,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L035,Synthetic Security L035,0.0087498851,371324.78,-0.0025554080,-0.0000223595,FIN,FR,FI,EUR
308371.29,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L036,Synthetic Security L036,0.0070978866,301217.80,0.0237485514,0.0001685645,FIN,CH,EQ,CHF
529323.40,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L037,Synthetic Security L037,0.0118249981,501825.43,0.0547958939,0.0006479613,CONS,US,EQ,USD
192451.56,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L038,Synthetic Security L038,0.0044188700,187526.57,0.0262628666,0.0001160522,CONS,CA,EQ,CAD
461539.68,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L039,Synthetic Security L039,0.0100928388,428316.61,0.0775666014,0.0007828672,INDU,GB,EQ,GBP
292977.96,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L040,Synthetic Security L040,0.0072747713,308724.38,-0.0510047732,-0.0003710481,INDU,JP,EQ,JPY
531492.01,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L041,Synthetic Security L041,0.0120107289,509707.41,0.0427394242,0.0005133316,ENER,DE,EQ,EUR
422651.44,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L042,Synthetic Security L042,0.0097118494,412148.31,0.0254838716,0.0002474955,UTIL,FR,EQ,EUR
732198.73,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L043,Synthetic Security L043,0.0176487868,748973.48,-0.0223969774,-0.0003952795,TECH,CH,EQ,CHF
239169.56,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L044,Synthetic Security L044,0.0058328468,247532.46,-0.0337850428,-0.0001970630,TECH,US,EQ,USD
698656.01,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L045,Synthetic Security L045,0.0165947404,704242.20,-0.0079321931,-0.0001316327,HLTH,CA,ETF,CAD
362011.36,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L046,Synthetic Security L046,0.0085047020,360919.78,0.0030244430,0.0000257220,HLTH,GB,EQ,GBP
509805.84,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L047,Synthetic Security L047,0.0129483452,549497.66,-0.0722329280,-0.0009352969,FIN,JP,EQ,JPY
218152.13,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L048,Synthetic Security L048,0.0055684419,236311.73,-0.0768459229,-0.0004279121,FIN,DE,EQ,EUR
426174.19,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L049,Synthetic Security L049,0.0108099396,458748.70,-0.0710073087,-0.0007675847,CONS,FR,EQ,EUR
736941.21,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L050,Synthetic Security L050,0.0169400354,718895.71,0.0251016835,0.0004252234,CONS,CH,EQ,CHF
366854.50,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L051,Synthetic Security L051,0.0081272294,344900.72,0.0636524506,0.0005173181,INDU,US,EQ,USD
327710.18,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L052,Synthetic Security L052,0.0083101606,352663.89,-0.0707577927,-0.0005880086,INDU,CA,EQ,CAD
539967.83,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L053,Synthetic Security L053,0.0136741917,580300.90,-0.0695037287,-0.0009504073,ENER,GB,EQ,GBP
525097.48,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L054,Synthetic Security L054,0.0132245314,561218.37,-0.0643615477,-0.0008511513,UTIL,JP,EQ,JPY
617264.82,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L055,Synthetic Security L055,0.0156627156,664689.23,-0.0713482496,-0.0011175073,TECH,DE,CASH,EUR
735562.19,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L056,Synthetic Security L056,0.0166365928,706018.32,0.0418457530,0.0006961708,TECH,FR,EQ,EUR
130143.66,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L057,Synthetic Security L057,0.0030160623,127994.67,0.0167896723,0.0000506387,HLTH,CH,EQ,CHF
213556.24,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L058,Synthetic Security L058,0.0050672187,215040.98,-0.0069044457,-0.0000349863,HLTH,US,EQ,USD
343142.13,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L059,Synthetic Security L059,0.0075220217,319217.11,0.0749490422,0.0005637683,FIN,CA,EQ,CAD
702620.35,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L060,Synthetic Security L060,0.0159386450,676399.03,0.0387660484,0.0006178783,FIN,GB,EQ,GBP
727973.46,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L061,Synthetic Security L061,0.0168426614,714763.39,0.0184817322,0.0003112816,CONS,JP,EQ,JPY
452354.60,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L062,Synthetic Security L062,0.0104691843,444287.84,0.0181566108,0.0001900849,CONS,DE,EQ,EUR
353285.88,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L063,Synthetic Security L063,0.0088717289,376495.55,-0.0616466018,-0.0005469119,INDU,FR,EQ,EUR
270619.52,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L064,Synthetic Security L064,0.0062313571,264444.31,0.0233516474,0.0001455125,INDU,CH,EQ,CHF
636138.77,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L065,Synthetic Security L065,0.0146772147,622866.87,0.0213077587,0.0003127385,ENER,US,EQ,USD
226702.53,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L066,Synthetic Security L066,0.0057786687,245233.26,-0.0755636899,-0.0004366575,UTIL,CA,EQ,CAD
486488.43,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L067,Synthetic Security L067,0.0116735730,495399.30,-0.0179872501,-0.0002099755,TECH,GB,EQ,GBP
422635.83,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L068,Synthetic Security L068,0.0106189361,450642.96,-0.0621492606,-0.0006599590,TECH,JP,EQ,JPY
491307.05,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L069,Synthetic Security L069,0.0117285723,497733.34,-0.0129111117,-0.0001514289,HLTH,DE,EQ,EUR
197831.46,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L070,Synthetic Security L070,0.0048315699,205040.59,-0.0351595278,-0.0001698757,HLTH,FR,ETF,EUR
441795.23,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L071,Synthetic Security L071,0.0105606289,448168.53,-0.0142207663,-0.0001501802,FIN,CH,EQ,CHF
458236.47,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L072,Synthetic Security L072,0.0104391541,443013.43,0.0343624752,0.0003587152,FIN,US,EQ,USD
196576.12,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L073,Synthetic Security L073,0.0049990572,212148.36,-0.0734026104,-0.0003669438,CONS,CA,EQ,CAD
267160.24,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L074,Synthetic Security L074,0.0060797333,258009.75,0.0354656956,0.0002156220,CONS,GB,EQ,GBP
541110.77,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L075,Synthetic Security L075,0.0131217376,556856.03,-0.0282752891,-0.0003710209,INDU,JP,FI,JPY
141617.49,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L076,Synthetic Security L076,0.0031546470,133875.88,0.0578267926,0.0001824231,INDU,DE,EQ,EUR
236543.33,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L077,Synthetic Security L077,0.0052590709,223182.74,0.0598638877,0.0003148284,ENER,FR,EQ,EUR
291086.67,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L078,Synthetic Security L078,0.0070676290,299933.74,-0.0294967516,-0.0002084721,UTIL,CH,EQ,CHF
236379.10,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L079,Synthetic Security L079,0.0054708186,232168.82,0.0181345501,0.0000992108,TECH,US,EQ,USD
695840.16,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L080,Synthetic Security L080,0.0167678262,711587.56,-0.0221299537,-0.0003710712,TECH,CA,EQ,CAD
221693.46,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L081,Synthetic Security L081,0.0052499251,222794.62,-0.0049424790,-0.0000259476,HLTH,GB,EQ,GBP
396596.76,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L082,Synthetic Security L082,0.0091551846,388524.75,0.0207760662,0.0001902087,HLTH,JP,EQ,JPY
604131.21,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L083,Synthetic Security L083,0.0141240173,599390.45,0.0079092944,0.0001117110,FIN,DE,EQ,EUR
390837.97,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L084,Synthetic Security L084,0.0096627850,410066.13,-0.0468903942,-0.0004530918,FIN,FR,EQ,EUR
487126.11,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L085,Synthetic Security L085,0.0110939682,470802.22,0.0346725135,0.0003846558,CONS,CH,EQ,CHF
305696.00,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L086,Synthetic Security L086,0.0066465778,282065.31,0.0837773791,0.0005568329,CONS,US,EQ,USD
508902.87,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L087,Synthetic Security L087,0.0126283412,535917.44,-0.0504080747,-0.0006365704,INDU,CA,EQ,CAD
134877.91,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L088,Synthetic Security L088,0.0032220233,136735.18,-0.0135829981,-0.0000437647,INDU,GB,EQ,GBP
458807.40,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L089,Synthetic Security L089,0.0108120046,458836.34,-0.0000630610,-0.0000006818,ENER,JP,EQ,JPY
620528.92,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L090,Synthetic Security L090,0.0144494746,613202.11,0.0119484479,0.0001726488,UTIL,DE,EQ,EUR
602179.01,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L091,Synthetic Security L091,0.0138989698,589839.96,0.0209193108,0.0002907569,TECH,FR,EQ,EUR
270311.88,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L092,Synthetic Security L092,0.0062275548,264282.95,0.0228124253,0.0001420656,TECH,CH,EQ,CHF
662965.66,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L093,Synthetic Security L093,0.0165958318,704288.51,-0.0586731976,-0.0009737305,HLTH,US,EQ,USD
175844.50,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L094,Synthetic Security L094,0.0039327191,166895.46,0.0536206499,0.0002108750,HLTH,CA,EQ,CAD
315862.06,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L095,Synthetic Security L095,0.0075031413,318415.87,-0.0080203603,-0.0000601779,FIN,GB,ETF,GBP
167342.58,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L096,Synthetic Security L096,0.0041227235,174958.80,-0.0435315181,-0.0001794684,FIN,JP,EQ,JPY
145584.05,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L097,Synthetic Security L097,0.0032294835,137051.77,0.0622558826,0.0002010543,CONS,DE,EQ,EUR
516260.40,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L098,Synthetic Security L098,0.0121913061,517370.69,-0.0021460154,-0.0000261627,CONS,FR,EQ,EUR
311922.90,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L099,Synthetic Security L099,0.0076229203,323499.01,-0.0357840860,-0.0002727792,INDU,CH,EQ,CHF
604271.05,,,PORT_FAIL_HIGH,P034,2025-08-11,2025-08-20,L100,Synthetic Security L100,0.0147519148,626036.97,-0.0347677833,-0.0005128914,INDU,US,EQ,USD
