From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2025-07-01,2025-07-31,MEGA_BENCH,MMM,csus,0.0022070031710742,-0.0198371553181311,-4.37806646922e-05
2025-07-01,2025-07-31,MEGA_BENCH,MO,csus,0.0026602153387677,0.0564556638736359,0.0001501842229969
2025-07-01,2025-07-31,MEGA_BENCH,MRK,csus,0.0053541923133321,-0.013138042574485,-7.03436065645e-05
2025-07-01,2025-07-31,MEGA_BENCH,MS,csus,0.0046810759984499,0.018385065274082,8.60618877844e-05
2025-07-01,2025-07-31,MEGA_BENCH,MSFT,csus,0.0995830186026613,0.0725558461078348,0.0072253301726883
2025-07-01,2025-07-31,MEGA_BENCH,NEE,csus,0.0038494311668273,0.0236243374246871,9.09402607782e-05
2025-07-01,2025-07-31,MEGA_BENCH,NFLX,csus,0.0153506599391988,-0.1342139500795454,-0.0020602727067677
2025-07-01,2025-07-31,MEGA_BENCH,NKE,csus,0.0022551764902108,0.0513795830057071,0.0001158700276713
2025-07-01,2025-07-31,MEGA_BENCH,NOW,csus,0.0057322218532517,-0.082639505760561,-0.0004737079808626
2025-07-01,2025-07-31,MEGA_BENCH,NVDA,csus,0.1037848809348042,0.1258306729394935,0.0130593214089716
2025-07-01,2025-07-31,MEGA_BENCH,ORCL,csus,0.0095781256849958,0.1631946174949039,0.001563098557481
2025-07-01,2025-07-31,MEGA_BENCH,PEP,csus,0.0048764903620607,0.04453181225168,0.0002171589532504
2025-07-01,2025-07-31,MEGA_BENCH,PFE,csus,0.0037121674415885,-0.022612339603997,-8.3940790856e-05
2025-07-01,2025-07-31,MEGA_BENCH,PG,csus,0.0100614713724004,-0.0490897097170377,-0.0004939147089974
2025-07-01,2025-07-31,MEGA_BENCH,PM,csus,0.0076360757691732,-0.0992697167773999,-0.0007580310788965
2025-07-01,2025-07-31,MEGA_BENCH,PYPL,csus,0.0019468874039368,-0.0748116178802027,-0.000145649796519
2025-07-01,2025-07-31,MEGA_BENCH,QCOM,csus,0.0047067751540563,-0.0784879949926715,-0.0003694253447232
2025-07-01,2025-07-31,MEGA_BENCH,RTX,csus,0.0052545199019803,0.0790988132423073,0.0004156262884047
2025-07-01,2025-07-31,MEGA_BENCH,SBUX,csus,0.0027974790640065,-0.0269560695424924,-7.5409040193e-05
2025-07-01,2025-07-31,MEGA_BENCH,SCHW,csus,0.0041975287490406,0.0711311037962918,0.0002985748531359
2025-07-01,2025-07-31,MEGA_BENCH,SO,csus,0.0027185675391446,0.0288577702791108,7.84517975328e-05
2025-07-01,2025-07-31,MEGA_BENCH,SPG,csus,0.0013246654952554,0.0188479146426379,2.49671821846e-05
2025-07-01,2025-07-31,MEGA_BENCH,T,csus,0.0056091682493483,-0.0434041452070901,-0.0002434611531857
2025-07-01,2025-07-31,MEGA_BENCH,TGT,csus,0.0012149149836659,0.0187531123676418,2.27834372058e-05
2025-07-01,2025-07-31,MEGA_BENCH,TMO,csus,0.004122950807281,0.1534552468591394,0.0006326884339193
2025-07-01,2025-07-31,MEGA_BENCH,TMUS,csus,0.0030707971424554,0.0006294609381871,1.932946850272242e-06
2025-07-01,2025-07-31,MEGA_BENCH,TSLA,csus,0.0239773121807446,-0.0295599525914049,-0.0007087682113321
2025-07-01,2025-07-31,MEGA_BENCH,TXN,csus,0.0050784554908261,-0.1216226814368065,-0.0006176553743517
2025-07-01,2025-07-31,MEGA_BENCH,UNH,csus,0.0076230750198664,-0.2000513158255534,-0.0015250061883611
2025-07-01,2025-07-31,MEGA_BENCH,UNP,csus,0.0037028955893698,-0.0352485820763819,-0.0001305218191021
2025-07-01,2025-07-31,MEGA_BENCH,UPS,csus,0.001994959942071,-0.1464236417435308,-0.0002921092998504
2025-07-01,2025-07-31,MEGA_BENCH,USB,csus,0.0018972023697644,-0.0064088974625949,-1.21589754536e-05
2025-07-01,2025-07-31,MEGA_BENCH,V,csus,0.0163634082320946,-0.0269821751553438,-0.0004415203470567
2025-07-01,2025-07-31,MEGA_BENCH,VZ,csus,0.0049137793329406,0.0041918297055301,2.05977261742e-05
2025-07-01,2025-07-31,MEGA_BENCH,WFC,csus,0.0070230249317082,0.0063652131162568,4.47030504111e-05
2025-07-01,2025-07-31,MEGA_BENCH,WMT,csus,0.0113793845404965,0.0020454045667352,2.32754451057e-05
2025-07-01,2025-07-31,MEGA_BENCH,XOM,csus,0.0125151864372958,0.0356214259773131,0.0004458087872684
2025-08-01,2025-08-29,MEGA_BENCH,AAPL,csus,0.0812580731464903,0.1196388368474092,0.0097216213557077
2025-08-01,2025-08-29,MEGA_BENCH,ABBV,csus,0.0087510789416021,0.1131097412572923,0.0009898322748067
2025-08-01,2025-08-29,MEGA_BENCH,ABT,csus,0.0057544560943907,0.0512718793559483,0.0002950417786307
2025-08-01,2025-08-29,MEGA_BENCH,ACN,csus,0.0043827525913766,-0.0266941007755278,-0.0001169936393484
2025-08-01,2025-08-29,MEGA_BENCH,ADBE,csus,0.0039956652676239,-0.0027677324711841,-1.10589325051e-05
2025-08-01,2025-08-29,MEGA_BENCH,AIG,csus,0.0011726617282515,0.0475333773400363,5.57405724211e-05
2025-08-01,2025-08-29,MEGA_BENCH,AMD,csus,0.0074925659460809,-0.0775905669854877,-0.0005813524399325
2025-08-01,2025-08-29,MEGA_BENCH,AMGN,csus,0.0041589945293272,-0.0171333358330677,-7.12574499988e-05
2025-08-01,2025-08-29,MEGA_BENCH,AMT,csus,0.002556874699117,-0.0217860521415114,-5.57042055142e-05
2025-08-01,2025-08-29,MEGA_BENCH,AMZN,csus,0.0579765411159978,-0.0218273486695536,-0.0012654741775935
2025-08-01,2025-08-29,MEGA_BENCH,AVGO,csus,0.0361949346339951,0.0125639015197782,0.0004547495942563
2025-08-01,2025-08-29,MEGA_BENCH,AXP,csus,0.0043432065317177,0.1068122931515938,0.0004639078492837
2025-08-01,2025-08-29,MEGA_BENCH,BA,csus,0.0043841649506501,0.0578795372784521,0.000253753438696
2025-08-01,2025-08-29,MEGA_BENCH,BAC,csus,0.0081186446354761,0.0734081668160533,0.0005959748197212
2025-08-01,2025-08-29,MEGA_BENCH,BK,csus,0.0019039611835247,0.0409068132549839,7.78849845791e-05
2025-08-01,2025-08-29,MEGA_BENCH,BKNG,csus,0.0046930681003323,0.0172581355703214,8.09936055162e-05
2025-08-01,2025-08-29,MEGA_BENCH,BLK,csus,0.004221340102973,0.0191045430687477,8.0646773805e-05
2025-08-01,2025-08-29,MEGA_BENCH,BMY,csus,0.0023101153574701,0.0893557606288639,0.0002064221149071
2025-08-01,2025-08-29,MEGA_BENCH,BRKB,csus,0.022679766097163,0.0659065986727687,0.0014947462421579
2025-08-01,2025-08-29,MEGA_BENCH,C,csus,0.0045886543968963,0.0374080432788843,0.0001716525822709
2025-08-01,2025-08-29,MEGA_BENCH,CASHUSD,caus,0.0010629012361371,0.0037074686319937,3.940672991885627e-06
2025-08-01,2025-08-29,MEGA_BENCH,CAT,csus,0.0053995503855135,-0.0433313124764057,-0.0002339696049867
2025-08-01,2025-08-29,MEGA_BENCH,CHTR,csus,0.000679647458984,-0.0140332602645611,-9.537669680070087e-06
2025-08-01,2025-08-29,MEGA_BENCH,CL,csus,0.0017794718018435,0.0026237674719229,4.668920230881008e-06
2025-08-01,2025-08-29,MEGA_BENCH,CMCSA,csus,0.0032437857200792,0.0222690574153434,7.22360504435e-05
2025-08-01,2025-08-29,MEGA_BENCH,COF,csus,0.0036043408660506,0.0597132537243996,0.0002152269206437
2025-08-01,2025-08-29,MEGA_BENCH,COP,csus,0.0031546053202363,0.0466379386178128,0.0001471242892886
2025-08-01,2025-08-29,MEGA_BENCH,COST,csus,0.0109266166368658,0.0053071791115304,5.79895115748e-05
2025-08-01,2025-08-29,MEGA_BENCH,CRM,csus,0.0064963482442154,-0.0080515497422417,-5.23056710312e-05
2025-08-01,2025-08-29,MEGA_BENCH,CSCO,csus,0.0070988203571816,0.0148353333947193,0.000105313366708
2025-08-01,2025-08-29,MEGA_BENCH,CVS,csus,0.0020514518448035,0.177938906862185,0.0003650330987447
2025-08-01,2025-08-29,MEGA_BENCH,CVX,csus,0.0076128182499415,0.0708770854943383,0.0005395743699539
2025-08-01,2025-08-29,MEGA_BENCH,DE,csus,0.0034635084699185,-0.087209451997388,-0.0003020506756499
2025-08-01,2025-08-29,MEGA_BENCH,DHR,csus,0.0032905953417162,0.0439236157171252,0.0001445348452701
2025-08-01,2025-08-29,MEGA_BENCH,DIS,csus,0.0056124131045956,-0.0061288185573712,-3.4397461587e-05
2025-08-01,2025-08-29,MEGA_BENCH,DUK,csus,0.0024785896422413,0.0156930651550806,3.88966687484e-05
2025-08-01,2025-08-29,MEGA_BENCH,EMR,csus,0.00214607991613,-0.0892672738739657,-0.0001915747036285
2025-08-01,2025-08-29,MEGA_BENCH,FDX,csus,0.001295234336633,0.0339163833765305,4.39296643236e-05
2025-08-01,2025-08-29,MEGA_BENCH,GD,csus,0.0020573030475081,0.0415904733299259,8.55642075289e-05
2025-08-01,2025-08-29,MEGA_BENCH,GE,csus,0.0075769039712718,0.0151985267294723,0.000115157777534
2025-08-01,2025-08-29,MEGA_BENCH,GILD,csus,0.0036594228777183,0.0060558156765504,2.216079043e-05
2025-08-01,2025-08-29,MEGA_BENCH,GM,csus,0.0013441624971803,0.0984252156034732,0.000132299483591
2025-08-01,2025-08-29,MEGA_BENCH,GOOG,csus,0.0237315702247225,0.1071762016293691,0.0025434595553863
2025-08-01,2025-08-29,MEGA_BENCH,GOOGL,csus,0.0292730627172258,0.1094841443974334,0.0032049362254878
2025-08-01,2025-08-29,MEGA_BENCH,GS,csus,0.0058196263865837,0.0354474125050467,0.0002062906971504
2025-08-01,2025-08-29,MEGA_BENCH,HD,csus,0.0095738791012391,0.1068269881757899,0.0010227486695445
2025-08-01,2025-08-29,MEGA_BENCH,HON,csus,0.0037454759105984,-0.0076786866170016,-2.8760335749e-05
2025-08-01,2025-08-29,MEGA_BENCH,IBM,csus,0.006166562353846,-0.0316559815388686,-0.0001952085840316
2025-08-01,2025-08-29,MEGA_BENCH,INTC,csus,0.0022637092670541,0.2297980464510693,0.0005201959673022
2025-08-01,2025-08-29,MEGA_BENCH,INTU,csus,0.0057531446179225,-0.150459176142407,-0.0008656133994407
2025-08-01,2025-08-29,MEGA_BENCH,ISRG,csus,0.0045195496752986,-0.0161924143179452,-7.31824208729e-05
2025-08-01,2025-08-29,MEGA_BENCH,JNJ,csus,0.0103890121676769,0.0833460470813427,0.0008658830972558
2025-08-01,2025-08-29,MEGA_BENCH,JPM,csus,0.0215783276294195,0.0174858989153396,0.0003773164556901
2025-08-01,2025-08-29,MEGA_BENCH,KO,csus,0.0068927167860513,0.0162027529969124,0.000111680987562
2025-08-01,2025-08-29,MEGA_BENCH,LIN,csus,0.0056784913420358,0.0391734532335861,0.0002224461150245
2025-08-01,2025-08-29,MEGA_BENCH,LLY,csus,0.0152584234115901,-0.0079465055832015,-0.000121251146831
2025-08-01,2025-08-29,MEGA_BENCH,LMT,csus,0.0023059791624548,0.0823078885040642,0.000189800275796
2025-08-01,2025-08-29,MEGA_BENCH,LOW,csus,0.0032799017643595,0.1542693522882188,0.0005059883207567
2025-08-01,2025-08-29,MEGA_BENCH,MA,csus,0.0120432884082024,0.0508765640714585,0.0006127211343309
2025-08-01,2025-08-29,MEGA_BENCH,MCD,csus,0.0056231066819524,0.0448895223301228,0.0002524185729641
2025-08-01,2025-08-29,MEGA_BENCH,MDLZ,csus,0.0021884506943359,-0.0502395474231043,-0.0001099467724412
2025-08-01,2025-08-29,MEGA_BENCH,MDT,csus,0.0030259797435397,0.0284796273392518,8.61787754321e-05
2025-08-01,2025-08-29,MEGA_BENCH,MET,csus,0.0011225229740412,0.0794245925155805,8.91559298025e-05
2025-08-01,2025-08-29,MEGA_BENCH,META,csus,0.0440140582206775,-0.0449161578776189,-0.0019769423878746
2025-08-01,2025-08-29,MEGA_BENCH,MMM,csus,0.0021049197315871,0.0471024645536166,9.91469070452e-05
2025-08-01,2025-08-29,MEGA_BENCH,MO,csus,0.0027346302019714,0.0850824265292733,0.0002326689732439
2025-08-01,2025-08-29,MEGA_BENCH,MRK,csus,0.0051414921696784,0.0768049528779388,0.0003948920638144
2025-08-01,2025-08-29,MEGA_BENCH,MS,csus,0.0046066115362312,0.0562965014219638,0.0002593361128998
2025-08-01,2025-08-29,MEGA_BENCH,MSFT,csus,0.1039296677364279,-0.0486917118745919,-0.0050605134366442
2025-08-01,2025-08-29,MEGA_BENCH,NEE,csus,0.0038341518964151,0.0217726378185447,8.34796005819e-05
2025-08-01,2025-08-29,MEGA_BENCH,NFLX,csus,0.0129321668052796,0.042133814075989,0.0005448815117733
2025-08-01,2025-08-29,MEGA_BENCH,NKE,csus,0.0023071897561178,0.0358816292766539,8.27857274999e-05
2025-08-01,2025-08-29,MEGA_BENCH,NOW,csus,0.0051166749995863,-0.0272075065634378,-0.0001392119686342
2025-08-01,2025-08-29,MEGA_BENCH,NVDA,csus,0.1136952241676462,-0.0207455591831313,-0.0023586710018092
2025-08-01,2025-08-29,MEGA_BENCH,ORCL,csus,0.0108179658556092,-0.1089175418079749,-0.0011782662483555
2025-08-01,2025-08-29,MEGA_BENCH,PEP,csus,0.0049563722220406,0.0777987156920567,0.0003855993933665
2025-08-01,2025-08-29,MEGA_BENCH,PFE,csus,0.0034705702662862,0.0631170788945398,0.0002190522573062
2025-08-01,2025-08-29,MEGA_BENCH,PG,csus,0.0092464135153904,0.0436630894252332,0.0004037269801851
2025-08-01,2025-08-29,MEGA_BENCH,PM,csus,0.0066926661832362,0.0187747575859538,0.0001256531851939
2025-08-01,2025-08-29,MEGA_BENCH,PYPL,csus,0.0017527378584517,0.0207970160024568,3.64517172903e-05
2025-08-01,2025-08-29,MEGA_BENCH,QCOM,csus,0.0042204321577258,0.0951893767925526,0.0004017403068891
2025-08-01,2025-08-29,MEGA_BENCH,RTX,csus,0.0055172806192428,0.0109696352397798,6.05225559085e-05
2025-08-01,2025-08-29,MEGA_BENCH,SBUX,csus,0.0026486780518965,-0.0043530106017848,-1.15297236406e-05
2025-08-01,2025-08-29,MEGA_BENCH,SCHW,csus,0.0043749846153721,-0.0165728136381639,-7.25058047003e-05
2025-08-01,2025-08-29,MEGA_BENCH,SO,csus,0.0027216163200938,-0.0153277827413738,-4.17163436597e-05
2025-08-01,2025-08-29,MEGA_BENCH,SPG,csus,0.0013131914759678,0.1029977792203888,0.0001352558057158
2025-08-01,2025-08-29,MEGA_BENCH,T,csus,0.0051694367067332,0.0685880960110676,0.0003545618211645
2025-08-01,2025-08-29,MEGA_BENCH,TGT,csus,0.0012043389291007,-0.0346181006105039,-4.16919262167e-05
2025-08-01,2025-08-29,MEGA_BENCH,TMO,csus,0.0046275951597237,0.0535409974713265,0.000247766060745
2025-08-01,2025-08-29,MEGA_BENCH,TMUS,csus,0.0029899645820647,0.0606860870613654,0.0001814492509375
2025-08-01,2025-08-29,MEGA_BENCH,TSLA,csus,0.0226415315139724,0.0830441074897507,0.0018802457767789
2025-08-01,2025-08-29,MEGA_BENCH,TXN,csus,0.0043094107919582,0.1183032356173638,0.000509817240293
2025-08-01,2025-08-29,MEGA_BENCH,UNH,csus,0.0059337248393239,0.2416653676379048,0.0014339757947573
2025-08-01,2025-08-29,MEGA_BENCH,UNP,csus,0.003476118820575,0.0134984096648731,4.69220758838e-05
2025-08-01,2025-08-29,MEGA_BENCH,UPS,csus,0.0016568991934621,0.0340220637002086,5.63711299047e-05
2025-08-01,2025-08-29,MEGA_BENCH,USB,csus,0.0018342511650955,0.0860766345886949,0.0001578861672818
2025-08-01,2025-08-29,MEGA_BENCH,V,csus,0.0154928750509962,0.0200568144788064,0.0003107377206411
2025-08-01,2025-08-29,MEGA_BENCH,VZ,csus,0.0047250479495973,0.0343780282435055,0.0001624378318631
2025-08-01,2025-08-29,MEGA_BENCH,WFC,csus,0.0068771808340425,0.0252113346136217,0.0001733829072054
2025-08-01,2025-08-29,MEGA_BENCH,WMT,csus,0.0110953935700528,-0.0078943450791899,-8.75908656314e-05
2025-08-01,2025-08-29,MEGA_BENCH,XOM,csus,0.0126116621329933,0.0332632481870263,0.0004195048475806
2025-08-30,2025-09-30,MEGA_BENCH,AAPL,csus,0.0889380792929007,0.0968812192629327,0.0086164295607996
2025-08-30,2025-09-30,MEGA_BENCH,ABBV,csus,0.009533128536926,0.1004752220494478,0.0009578432065735
2025-08-30,2025-09-30,MEGA_BENCH,ABT,csus,0.0059204981274734,0.0096487556615278,5.71254398265e-05
2025-08-30,2025-09-30,MEGA_BENCH,ACN,csus,0.0041747968500525,-0.0514289996416506,-0.0002147056257053
2025-08-30,2025-09-30,MEGA_BENCH,ADBE,csus,0.0038995632267304,-0.0110737652701246,-4.31828478288e-05
2025-08-30,2025-09-30,MEGA_BENCH,AIG,csus,0.001202193034078,-0.0285107164940436,-3.42753847657e-05
2025-08-30,2025-09-30,MEGA_BENCH,AMD,csus,0.0067637477883732,-0.0051651698423361,-3.49359060976e-05
2025-08-30,2025-09-30,MEGA_BENCH,AMGN,csus,0.0039684472739012,-0.0191511226725734,-7.60002205621e-05
2025-08-30,2025-09-30,MEGA_BENCH,AMT,csus,0.0024477537698887,-0.0482446285885146,-0.0001180909715044
2025-08-30,2025-09-30,MEGA_BENCH,AMZN,csus,0.0555012786916428,-0.041179007317822,-0.0022854875613916
2025-08-30,2025-09-30,MEGA_BENCH,AVGO,csus,0.0358679132762957,0.1112519813429695,0.0039903764186256
2025-08-30,2025-09-30,MEGA_BENCH,AXP,csus,0.0047045887970334,0.0026563851713001,1.24971999175e-05
2025-08-30,2025-09-30,MEGA_BENCH,BA,csus,0.0045389846894867,-0.080322104282526,-0.0003645808015657
2025-08-30,2025-09-30,MEGA_BENCH,BAC,csus,0.008528712393773,0.0224074788490491,0.000191106942573
2025-08-30,2025-09-30,MEGA_BENCH,BK,csus,0.0019395448186539,0.0318181977924658,6.17128206672e-05
2025-08-30,2025-09-30,MEGA_BENCH,BKNG,csus,0.0046716091726925,-0.0340209033732744,-0.0001589323642618
2025-08-30,2025-09-30,MEGA_BENCH,BLK,csus,0.0042100961421605,0.0392446773445773,0.0001652238646887
2025-08-30,2025-09-30,MEGA_BENCH,BMY,csus,0.002462882037935,-0.0440865082934098,-0.0001085798693911
2025-08-30,2025-09-30,MEGA_BENCH,BRKB,csus,0.0236588966873429,-0.0004771973969351,-1.12899639135e-05
2025-08-30,2025-09-30,MEGA_BENCH,C,csus,0.0046282414709598,0.0510510079045323,0.000236276391918
2025-08-30,2025-09-30,MEGA_BENCH,CASHUSD,caus,0.0019856356086349,0.0033025484501063,6.55765780177307e-06
2025-08-30,2025-09-30,MEGA_BENCH,CAT,csus,0.0050552620503462,0.1386741190987226,0.0007010340116449
2025-08-30,2025-09-30,MEGA_BENCH,CHTR,csus,0.0006557599922462,0.0358837234021161,2.35311101799e-05
2025-08-30,2025-09-30,MEGA_BENCH,CL,csus,0.0017460038427817,-0.0491256771165139,-8.57736210246e-05
2025-08-30,2025-09-30,MEGA_BENCH,CMCSA,csus,0.0032453160612888,-0.0750661848207634,-0.0002436134952584
2025-08-30,2025-09-30,MEGA_BENCH,COF,csus,0.0037279078119653,-0.0644309556783738,-0.0002401926630057
2025-08-30,2025-09-30,MEGA_BENCH,COP,csus,0.0032048731580451,-0.0442558041897831,-0.0001418342389355
2025-08-30,2025-09-30,MEGA_BENCH,COST,csus,0.0107352207158837,-0.0187529243574438,-0.0002013167820454
2025-08-30,2025-09-30,MEGA_BENCH,CRM,csus,0.0063065715280145,-0.0735114566709358,-0.0004636052596237
2025-08-30,2025-09-30,MEGA_BENCH,CSCO,csus,0.0070504788954105,-0.0096974311206485,-6.83715334558e-05
2025-08-30,2025-09-30,MEGA_BENCH,CVS,csus,0.0023649517161154,0.0306219180766103,7.2419357706e-05
2025-08-30,2025-09-30,MEGA_BENCH,CVX,csus,0.0078907029027011,-0.0330636856316827,-0.0002608957201879
2025-08-30,2025-09-30,MEGA_BENCH,DE,csus,0.0030939325257057,-0.0413318805930976,-0.0001278780497155
2025-08-30,2025-09-30,MEGA_BENCH,DHR,csus,0.0033618037252452,-0.035029471703468,-0.000117762208466
2025-08-30,2025-09-30,MEGA_BENCH,DIS,csus,0.0054589850969414,-0.0327757666139567,-0.0001789224214864
2025-08-30,2025-09-30,MEGA_BENCH,DUK,csus,0.0024427110138733,0.0102865514686747,2.51270725673e-05
2025-08-30,2025-09-30,MEGA_BENCH,EMR,csus,0.001905254077749,-0.0062121264246362,-1.1835679202e-05
2025-08-30,2025-09-30,MEGA_BENCH,FDX,csus,0.0013106122884097,0.0270530528371204,3.54560634873e-05
2025-08-30,2025-09-30,MEGA_BENCH,GD,csus,0.0020970805165758,0.050620888816361,0.0001061560796685
2025-08-30,2025-09-30,MEGA_BENCH,GE,csus,0.0075280278900715,0.0944315576753234,0.0007108833998827
2025-08-30,2025-09-30,MEGA_BENCH,GILD,csus,0.0036030491730233,-0.010614942839364,-3.8246161019e-05
2025-08-30,2025-09-30,MEGA_BENCH,GM,csus,0.001445052163781,0.0433125439272377,6.25888853209e-05
2025-08-30,2025-09-30,MEGA_BENCH,GOOG,csus,0.025714525749472,0.1416086578417528,0.0036413994784199
2025-08-30,2025-09-30,MEGA_BENCH,GOOGL,csus,0.0317852980062052,0.1428182599759746,0.004539520954064
2025-08-30,2025-09-30,MEGA_BENCH,GS,csus,0.0058660363625067,0.0685674581617366,0.0004022192028614
2025-08-30,2025-09-30,MEGA_BENCH,HD,csus,0.0103706294559683,0.0017670439487389,1.83253580247e-05
2025-08-30,2025-09-30,MEGA_BENCH,HON,csus,0.0036184800064305,-0.0410023525393021,-0.00014836619288
2025-08-30,2025-09-30,MEGA_BENCH,IBM,csus,0.0058048173044794,0.1588154719038168,0.0009218947995263
2025-08-30,2025-09-30,MEGA_BENCH,INTC,csus,0.0027245002200154,0.3778233557068848,0.0010293798157503
2025-08-30,2025-09-30,MEGA_BENCH,INTU,csus,0.0047833566459943,0.0238530318266134,0.0001140975583149
2025-08-30,2025-09-30,MEGA_BENCH,ISRG,csus,0.0043514950208331,-0.0550812961737159,-0.0002396859860409
2025-08-30,2025-09-30,MEGA_BENCH,JNJ,csus,0.0109345104336134,0.0465654595311817,0.0005091705030897
2025-08-30,2025-09-30,MEGA_BENCH,JPM,csus,0.021487284236859,0.0464799638096209,0.0009987281936962
2025-08-30,2025-09-30,MEGA_BENCH,KO,csus,0.0068549208171322,-0.0313289813120087,-0.0002147576861752
2025-08-30,2025-09-30,MEGA_BENCH,LIN,csus,0.0057749641888681,-0.0037110299500013,-2.1431065065e-05
2025-08-30,2025-09-30,MEGA_BENCH,LLY,csus,0.0147818307080241,0.0415245296186732,0.0006138085670535
2025-08-30,2025-09-30,MEGA_BENCH,LMT,csus,0.002442610158753,0.1036412022501349,0.0002531550534815
2025-08-30,2025-09-30,MEGA_BENCH,LOW,csus,0.0037051145547755,-0.0261567081537319,-9.69136000854e-05
2025-08-30,2025-09-30,MEGA_BENCH,MA,csus,0.0123860173250942,-0.0444824936003191,-0.0005509609363969
2025-08-30,2025-09-30,MEGA_BENCH,MCD,csus,0.0057502546843925,-0.0252750132916984,-0.0001453377635786
2025-08-30,2025-09-30,MEGA_BENCH,MDLZ,csus,0.0020341469215033,0.0249469017285217,5.07456633521e-05
2025-08-30,2025-09-30,MEGA_BENCH,MDT,csus,0.0030457237781982,0.0339673191865925,0.0001034550717282
2025-08-30,2025-09-30,MEGA_BENCH,MET,csus,0.0011768783988805,0.0124139737100514,1.46097375036e-05
2025-08-30,2025-09-30,MEGA_BENCH,META,csus,0.0411404172557866,-0.0051772629169207,-0.000212994756645
2025-08-30,2025-09-30,MEGA_BENCH,MMM,csus,0.0021471046562489,-0.0022504247961575,-4.8318975583677505e-06
2025-08-30,2025-09-30,MEGA_BENCH,MO,csus,0.0029040223341646,-0.001226095605517,-3.560609022242437e-06
2025-08-30,2025-09-30,MEGA_BENCH,MRK,csus,0.0054182396283367,0.0075969935202526,4.11623313476e-05
2025-08-30,2025-09-30,MEGA_BENCH,MS,csus,0.0047621770707295,0.0563529416011308,0.000268362686361
2025-08-30,2025-09-30,MEGA_BENCH,MSFT,csus,0.0966012530441857,0.0222226828637941,0.002146739010646
2025-08-30,2025-09-30,MEGA_BENCH,NEE,csus,0.0038046585585201,0.0477444518290672,0.0001816513372733
2025-08-30,2025-09-30,MEGA_BENCH,NFLX,csus,0.0131895300685925,-0.0077219009376531,-0.0001018482446038
2025-08-30,2025-09-30,MEGA_BENCH,NKE,csus,0.0023389310950758,-0.0940624970555287,-0.0002200056992436
2025-08-30,2025-09-30,MEGA_BENCH,NOW,csus,0.0048712014557831,0.0030736781321296,1.49725053918e-05
2025-08-30,2025-09-30,MEGA_BENCH,NVDA,csus,0.1089615523136013,0.0712512136096918,0.00776364283914
2025-08-30,2025-09-30,MEGA_BENCH,ORCL,csus,0.0094339879536627,0.2437092728011445,0.0022991503438018
2025-08-30,2025-09-30,MEGA_BENCH,PEP,csus,0.0052280268714348,-0.0459881795872929,-0.0002404274386507
2025-08-30,2025-09-30,MEGA_BENCH,PFE,csus,0.0036109158724073,0.0290791378155828,0.0001050023202942
2025-08-30,2025-09-30,MEGA_BENCH,PG,csus,0.0094442751759341,-0.0215869000501865,-0.0002038726242693
2025-08-30,2025-09-30,MEGA_BENCH,PM,csus,0.0066728773249752,-0.029498066730338,-0.0001968369806154
